,target
0,-0.13365830524141947
1,-0.4211309371301316
2,-0.3966639415037884
3,-0.6127788617643976
4,-0.1217690389788861
5,2.012718855520443
6,1.7457092093218822
7,1.7681438524390691
8,1.6723041667411414
9,1.4472888411761924
10,1.0785009477892735
11,2.394722851133176
12,1.6454265104506984
13,1.045555452122557
14,0.7312357909523499
15,0.943724586817314
16,0.46010773547142336
17,0.06442268806080152
18,-0.04630457433948709
19,-0.3049699516952663
20,-0.474590118659498
21,-0.6974301303915259
22,-0.8822707979160934
23,-0.7816633029127886
24,-0.8393654070108696
25,-0.8900252497607002
26,-0.1498663969411849
27,-0.38479539926057404
28,-0.5757066909876594
29,-0.3133030536017605
30,-0.391488255591706
31,-0.5583414072394247
32,-0.2082805098446689
33,-0.1054594464478093
34,-0.3447930304704982
35,0.4046875706231752
36,0.07503468505410436
37,-0.24408451749106028
38,-0.48628508083976274
39,-0.4379917251540177
40,0.5074058274489457
41,0.15025402388636128
42,0.11830399722589863
43,-0.1138777245132504
44,-0.16414465526460992
45,-0.414239492039254
46,-0.6269455848523388
47,0.04553410474345147
48,-0.21045311506665057
49,0.9653588178410242
50,0.5476054546181917
51,0.2612683336748741
52,-0.014015431579040062
53,-0.19917395341710373
54,-0.47514535900603405
55,-0.6529244625083929
56,-0.8419276325789908
57,-0.9949674310199985
58,-0.589999334837874
59,-0.6378093212700843
60,-0.7886465913800319
61,-0.7151256838614294
62,-0.4089266328359008
63,-0.279118068596867
64,-0.5080368729256309
65,-0.669042292381056
66,-0.8263214247395458
67,-0.9087310703481828
68,-0.9840569388349876
69,-1.0685640875258864
70,-1.0059911974032993
71,-1.12806420132561
72,0.9184487497791946
73,0.892867586887833
74,0.6660056956081658
75,0.23343957232372858
76,-0.08021294220133071
77,-0.37413737567213656
78,-0.561391873249989
79,0.18931767634616786
80,-0.13164953733623927
81,-0.40802560892358836
82,0.11361295914497838
83,-0.10567502348116958
84,-0.29338292573985253
85,-0.542867268955257
86,-0.7263266868559538
87,-0.9018010059810729
88,-0.9738600196531239
89,-1.048585924840833
90,-0.3161730105989441
91,-0.051197196220951785
92,-0.346841001559824
93,1.2079587370955827
94,0.7220237575629106
95,0.32888703033395994
96,-0.03754361636580339
97,1.8755332493147394
98,1.279285478358443
99,0.7575441051785954
100,0.38884734090282275
101,0.1284701849814931
102,0.03663084992664089
103,-0.19986348206947083
104,-0.27232579951983915
105,-0.5234057388072328
106,0.3111324327116959
107,-0.036583775553249744
108,-0.24078357879397635
109,-0.5096893663693208
110,-0.4859984222374987
111,-0.6669474578071444
112,-0.7405696803279712
113,-0.9123376286753133
114,-0.9417583667152264
115,-1.0525061865903982
116,-1.0809356977437807
117,-0.6663230964529674
118,-0.5679079351482177
119,-0.5680135550226116
120,-0.6676003931395117
121,-0.6541407193919553
122,-0.8472069437969444
123,-0.9813393485006148
124,-1.031553806599354
125,-1.1458395602803648
126,-1.1599866404990242
127,-1.1288399897249035
128,-1.1342307352128589
129,-1.2298846673426072
130,-1.1832175332668078
131,-1.1503487641226917
132,-1.0668825641029065
133,-1.114961933844338
134,-1.2230546727046272
135,-1.2297708412375001
136,-1.3118799406900337
137,-1.1253151222434599
138,-1.0191515305168117
139,-0.5669789084692693
140,-0.6254881192312411
141,-0.27300284931832647
142,-0.5124438255524694
143,-0.7301047116505512
144,-0.7803216350802638
145,-0.9074307117385498
146,-1.0540012383216038
147,-1.0258212026426643
148,-1.1092670643682965
149,-0.3496971841108628
150,-0.5867661463991931
151,-0.5019694608911816
152,-0.6327369380193598
153,1.0668369624942995
154,2.062908559678925
155,3.8442754540914845
156,2.839297759572592
157,2.009010035097652
158,1.3375626479054619
159,0.9944223266378771
160,0.6023227852082755
161,0.2119419372523583
162,-0.12961514078559153
163,-0.41605641791164316
164,-0.6518455820692076
165,-0.6343947128342489
166,-0.6600576131586902
167,-0.2623537976648001
168,-0.36155493792294124
169,-0.5942722927233482
170,-0.7690350909819128
171,-0.9293070305870301
172,-1.0708724143744714
173,-1.0949625901787616
174,-0.999814854951665
175,-0.4730729162139915
176,-0.48853837852133736
177,-0.7119865273347333
178,-0.7564085706395883
179,-0.8627586010199261
180,-0.9410625069183971
181,-1.055824102211869
182,-1.0048585314425775
183,-0.8163925764476123
184,-0.92458683140887
185,-1.0662408205134823
186,-1.1750641988014592
187,-1.2318667209765402
188,-0.8316935490202377
189,-0.9384984758233285
190,-0.6123919997915785
191,-0.32875538497691237
192,-0.40969529585520115
193,-0.6379637339249923
194,-0.778005046543909
195,-0.4674679529693847
196,-0.6797031933160897
197,-0.8680146743265714
198,-1.0183029913182124
199,-1.1338253427245408
200,-1.2383422524640817
201,-1.3037303614932532
202,-1.2013785688531493
203,-1.258781857725563
204,-1.2514412245193667
205,-1.3349036272554724
206,-1.397253551351112
207,-1.395915129728697
208,-1.4369292453884592
209,-1.4850767377858862
210,-1.394267736397436
211,-1.4188227389600088
212,-1.440644962122399
213,-1.462008742538392
214,-1.4096415318990467
215,-1.4567444512376353
216,-1.3597586337402368
217,-1.1016978590576283
218,-0.6805032094532504
219,-0.5637740175864182
220,-0.7037018092443149
221,-0.274633222653624
222,-0.5027101401408035
223,-0.5303440670327216
224,-0.36177238458731015
225,-0.5231563227634348
226,0.26034109417304857
227,0.021437979245371653
228,-0.15449082317152563
229,-0.4349942565956028
230,-0.48915264728465024
231,-0.6372570277497962
232,-0.7874730394138844
233,-0.9537328914624456
234,-1.0682897971913619
235,-0.7921001612676674
236,-0.17409572742691434
237,-0.36599796862711464
238,-0.42865033034889405
239,-0.5446698779364293
240,-0.7484558974658723
241,-0.9112212196052882
242,-0.930793632004998
243,-1.0723136802449007
244,-0.8202014071334698
245,-0.8889471583443727
246,-0.23984498882381464
247,-0.47435068942198255
248,-0.48863766631822536
249,-0.7091673462920172
250,-0.8811531002554022
251,-0.7981694556653528
252,0.7046911385189042
253,0.9280486191357712
254,0.6118910705088472
255,0.2527598353120572
256,0.07733051677429491
257,-0.1762417432443663
258,-0.268758471352892
259,-0.48140992396110294
260,-0.6851625258598693
261,-0.6087080954429117
262,-0.7505047629700549
263,-0.6579312620980143
264,-0.848871117389988
265,-0.9202497869622749
266,-0.7548514124687994
267,-0.8869485445751079
268,-0.27688447558946316
269,-0.4657458144612948
270,-0.6218241932580786
271,-0.8103580739899187
272,-0.9625131357471557
273,-0.9629317884369523
274,-0.20558047015130218
275,-0.38804133621085335
276,-0.2426109491541155
277,0.7729628287614042
278,1.1057654235539602
279,0.6454034219531849
280,0.640917010624381
281,0.2292532719921384
282,0.7056240793424591
283,0.8670447787134704
284,0.42976307141989567
285,0.3054062895123051
286,-0.06257005876190005
287,0.10485875144417754
288,0.0704913541668774
289,0.12685364727781293
290,-0.20863974185151463
291,-0.3834881292788847
292,-0.27174085575662776
293,-0.49606984569409895
294,-0.22958275867437988
295,-0.36315511944919415
296,-0.5670236325025849
297,-0.7523859783211357
298,-0.8355345826532137
299,-0.9147826878255009
300,-0.9136562976039544
301,-1.058315407712029
302,-1.155607868536615
303,-1.2468868313455446
304,-1.3213044161830834
305,-1.2077842374651648
306,-0.5451980716234077
307,-0.7578073529751437
308,-0.6308322183615261
309,-0.8061843402440261
310,-0.9417880176869325
311,-0.9812060902735765
312,-1.1075637731917147
313,-0.7382690402112764
314,-0.39730051659213567
315,0.1684415261795721
316,-0.16985802429596802
317,-0.353493388574095
318,-0.13561101395457117
319,-0.4238448144606598
320,-0.6498447687527094
321,-0.4513546374021346
322,-0.6812505267923779
323,-0.5253999824408497
324,-0.5980637492206469
325,-0.7550785399014527
326,-0.9203791138919345
327,-0.3902899854525348
328,-0.3322757308706757
329,-0.5344090166150701
330,-0.7125258240372839
331,-0.7022575819557124
332,-0.5632792324541387
333,-0.7187269582151469
334,-0.7334782348696751
335,-0.8534875866813955
336,-0.976852621161231
337,-0.9701570202554832
338,-1.087341331000088
339,-1.1431101093649731
340,-1.1437606660677437
341,-1.1498582208716162
342,-1.2272765995205128
343,-1.1602636788264606
344,-0.902195507031769
345,-1.0264339628097028
346,-1.086400567688168
347,-1.0750493089374649
348,-1.1558828881102667
349,-1.1121358719461059
350,-0.6196696167109619
351,-0.7458549218511732
352,-0.8553741636676678
353,-0.9982373633281588
354,-0.46179360252920015
355,-0.4549124790400205
356,-0.6615923596084545
357,-0.6815919724044108
358,-0.8184509726811071
359,-0.7686157337293702
360,-0.9191662513732404
361,-1.0573442618622884
362,-0.24555012324472966
363,0.5854106138592322
364,0.4418394058702736
365,0.07781349276611617
366,-0.24906124404645755
367,-0.37759637669918666
368,-0.5725581888343696
369,-0.773684138837576
370,-0.9345355297451461
371,-0.7089352002175997
372,-0.5662546527077578
373,-0.47903322536551113
374,-0.703010754990536
375,-0.8034935363486972
376,-0.8579273460845959
377,-0.34261931187730904
378,-0.2696078294204678
379,-0.16031056590075546
380,-0.4383388328707817
381,-0.42565533448450216
382,-0.5793733311017721
383,-0.7059289123946063
384,-0.8455643011349125
385,-0.7038284538860996
386,-0.8061197095058847
387,-0.9696532044767543
388,-1.1032628617544555
389,-1.2121367015734474
390,-1.1360492187729052
391,-1.0090012116147578
392,-1.0884432621132758
393,-1.0201351811391661
394,-0.8779791907185462
395,-1.0290145741944272
396,-1.1475858961034535
397,-1.1754355602222317
398,-1.249341319419731
399,-1.2321989932888415
400,-0.7042846189066877
401,-0.1999023799078737
402,-0.4716804786037613
403,-0.6974113882797562
404,-0.8825441852746914
405,-1.0137611269492897
406,-1.1136032591884557
