,time_spend_company,work_accident,promotion_last_5years,salary,grouped_dept_Tech,grouped_dept_admin,work_intensity,satisfaction_gap,overworking
2504,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.5703426309546757,0.6980601037102823,False
8888,-1.0333578343283476,True,False,0.6291005479340567,False,True,0.9997565930817914,-1.7798413589741777,True
2642,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.065724564749636,-0.09199543511664678,False
9559,1.24933702549503,True,False,-0.9478155990476865,False,False,-0.7050168365628586,2.5654641045739326,False
10610,1.24933702549503,False,False,0.6291005479340567,False,True,-0.7050168365628586,1.0930878731237468,False
10580,0.48843873888723754,False,False,-0.9478155990476865,False,False,0.6218723064099296,-1.492548435764385,True
11199,5.053828458533992,False,False,-0.9478155990476865,False,False,-0.2670145951932003,-0.2715535121227672,True
2104,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.27474404651148837,1.7035853349445553,True
5597,0.48843873888723754,False,False,0.6291005479340567,False,False,0.5961074686823027,0.33894394969804187,True
5140,-1.0333578343283476,False,False,0.6291005479340567,False,True,-1.6024920174085309,1.4522040271359875,False
10839,0.48843873888723754,False,False,-0.9478155990476865,False,False,2.966472539623983,-1.1334322817521445,True
3436,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-1.295031620525516,0.44667879590171383,False
10320,-0.27245954772055503,True,False,0.6291005479340567,False,False,-0.09954314996362512,0.37485556509926554,True
9545,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.014194889294382,0.2312091034943694,False
9052,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.639048864895014,-1.1693438971533687,True
8447,-0.27245954772055503,True,False,-0.9478155990476865,False,False,0.3642239291336601,-0.3074651275239913,True
3426,-0.27245954772055503,False,False,2.2060166949157995,False,True,1.6524658155150078,-0.2715535121227672,True
7458,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.15810522731264445,0.015739411087025482,True
10649,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.8338410252009933,-0.23564189672154312,False
3018,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.3400149687548099,0.554413642105386,False
6599,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.5629859328928362,-1.6361948973692813,False
9318,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.5426983588788088,-1.4207252049619368,True
4925,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.21548491973794642,-1.492548435764385,True
0,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.1114042232348418,0.2312091034943696,False
5261,-1.0333578343283476,False,False,-0.9478155990476865,True,False,1.9358790305189044,0.5185020267041619,True
11764,5.053828458533992,False,False,-0.9478155990476865,True,False,1.1028159439922993,-0.8102277431411281,True
9043,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.29551769519332144,-1.9234878205790735,True
4529,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.257404970358061,0.2312091034943696,True
2712,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.21290843596518388,-0.594758050733784,True
1499,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.3642239291336601,-0.16381866591909514,False
7359,-0.27245954772055503,True,False,0.6291005479340567,False,True,0.3126942536784062,-1.348901974159489,True
1969,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.2144635741453496,0.1952974880931457,False
8179,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.1198307239776524,-0.2715535121227672,True
5647,1.24933702549503,True,False,-0.9478155990476865,True,False,-1.851552115442258,-0.34337674292521536,False
8311,-1.0333578343283476,False,False,2.2060166949157995,False,True,0.278341136708237,-0.6665812815362318,True
8474,2.0102353121028225,False,False,2.2060166949157995,False,False,0.6218723064099296,1.2726459501298673,True
5709,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.6734019818651835,-1.1334322817521445,True
10104,0.48843873888723754,False,False,-0.9478155990476865,False,True,0.6046957479248453,-0.9538742047460241,True
10344,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.5890750667885373,-0.020172204314199,True
7493,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.0035162009468827043,-0.9897858201472483,False
10964,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.08939899337230577,-0.6306696661350079,True
7844,1.24933702549503,False,False,2.2060166949157995,False,True,-1.1301366590687034,1.164911103926195,True
6106,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.7307816742904856,-0.6306696661350076,False
1858,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.3642239291336601,0.015739411087025083,False
11318,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.9343238923387387,0.37485556509926554,True
11670,3.5320318853184074,False,False,0.6291005479340567,False,True,-1.0786069836134495,1.164911103926195,False
5502,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.42589776118023337,0.15938587269192142,False
7071,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.7178992554266721,0.2671207188955937,False
9729,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.6734019818651835,-0.5229348199313356,False
1839,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.8537558459585722,0.15938587269192142,False
9574,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.3743680857249794,1.4881156425372113,False
