,left
2504,False
8888,False
2642,False
9559,False
10610,False
10580,False
11199,False
2104,False
5597,False
5140,False
10839,False
3436,False
10320,False
9545,False
9052,False
8447,False
3426,False
7458,False
10649,False
3018,False
6599,False
9318,False
4925,False
0,True
5261,False
11764,False
9043,False
4529,False
2712,False
1499,True
7359,False
1969,True
8179,False
5647,False
8311,False
8474,False
5709,False
10104,False
10344,False
7493,False
10964,False
7844,False
6106,False
1858,True
11318,False
11670,False
5502,False
7071,False
9729,False
1839,True
9574,False
9811,False
4658,False
6159,False
8810,False
2249,False
7329,False
7770,False
2321,False
619,True
1573,True
11515,False
6196,False
5673,False
8636,False
4853,False
11067,False
11668,False
5830,False
3564,False
7490,False
4531,False
4632,False
335,True
9446,False
5554,False
8240,False
7568,False
4773,False
2377,False
4906,False
2027,False
9397,False
11555,False
5788,False
5066,False
7832,False
1850,True
4612,False
1347,True
10491,False
5234,False
2004,False
11659,False
7959,False
11326,False
10628,False
3902,False
6433,False
11852,False
8111,False
54,True
8295,False
1904,True
5054,False
8981,False
11262,False
5837,False
11856,False
11574,False
2779,False
1740,True
1151,True
3023,False
5349,False
2805,False
8872,False
10824,False
7082,False
3630,False
3560,False
560,True
1852,True
8901,False
6149,False
5126,False
1862,True
1454,True
7956,False
1547,True
8476,False
5959,False
1473,True
9682,False
2334,False
6148,False
2892,False
11190,False
9515,False
10944,False
9638,False
616,True
117,True
8346,False
447,True
4271,False
6952,False
2738,False
9443,False
10999,False
8405,False
5803,False
4510,False
2031,False
6527,False
11161,False
776,True
2734,False
6473,False
8208,False
657,True
3437,False
5615,False
6052,False
2459,False
2929,False
2332,False
11597,False
10771,False
7304,False
7439,False
8000,False
9553,False
4575,False
11843,False
10130,False
44,True
9268,False
7519,False
7004,False
4029,False
11055,False
10548,False
6561,False
4631,False
2723,False
6102,False
6865,False
617,True
9489,False
8376,False
7717,False
2277,False
11420,False
8683,False
3755,False
4808,False
6920,False
10511,False
6084,False
1475,True
2846,False
4543,False
174,True
9923,False
4875,False
5610,False
2853,False
9142,False
645,True
4105,False
11167,False
10959,False
5555,False
2457,False
4101,False
10807,False
8168,False
77,True
2818,False
1323,True
597,True
10134,False
697,True
342,True
4588,False
454,True
3299,False
3109,False
4892,False
3503,False
793,True
2950,False
3997,False
9721,False
8971,False
6072,False
5844,False
10424,False
4091,False
10689,False
5884,False
1256,True
3877,False
11490,False
1457,True
5986,False
9167,False
7850,False
3170,False
7325,False
5099,False
2412,False
11813,False
2125,False
6619,False
1177,True
9864,False
2424,False
4650,False
6380,False
994,True
2163,False
136,True
11669,False
9902,False
3713,False
1265,True
694,True
10902,False
3234,False
11548,False
11414,False
2899,False
6638,False
5637,False
10482,False
10631,False
5146,False
11098,False
3017,False
4021,False
3955,False
9165,False
9549,False
5294,False
6970,False
1623,True
6887,False
5180,False
8349,False
3690,False
2816,False
10030,False
10272,False
10729,False
8272,False
753,True
11034,False
6982,False
8697,False
4140,False
1397,True
1936,True
6406,False
1021,True
5783,False
8104,False
1804,True
7608,False
1267,True
2087,False
7585,False
227,True
11363,False
4334,False
1342,True
9361,False
6610,False
3139,False
7191,False
6208,False
7443,False
1248,True
9920,False
5835,False
7788,False
3746,False
11757,False
2771,False
6724,False
2343,False
7614,False
6586,False
5240,False
3081,False
475,True
660,True
5899,False
2392,False
11653,False
1026,True
6085,False
11498,False
2488,False
7861,False
11672,False
5170,False
5243,False
8481,False
2169,False
6718,False
10538,False
6707,False
3104,False
897,True
6596,False
1953,True
5403,False
2906,False
11546,False
11191,False
7045,False
4167,False
9490,False
7695,False
10460,False
1009,True
8577,False
2888,False
2335,False
9773,False
9761,False
5221,False
11755,False
4533,False
11068,False
2581,False
2197,False
2391,False
4563,False
467,True
4735,False
5443,False
9624,False
9028,False
9509,False
6550,False
4336,False
8818,False
6110,False
3922,False
9269,False
9643,False
3465,False
5535,False
9499,False
1598,True
9425,False
8398,False
8121,False
9662,False
4190,False
11898,False
6429,False
11174,False
10986,False
2263,False
11366,False
6379,False
487,True
10176,False
7308,False
10939,False
5229,False
2627,False
9182,False
2019,False
7121,False
8475,False
253,True
9106,False
2410,False
2171,False
7009,False
8641,False
3576,False
2477,False
8138,False
9550,False
6769,False
7738,False
10377,False
31,True
10200,False
1477,True
4786,False
841,True
9878,False
7743,False
6840,False
1729,True
2287,False
6990,False
2036,False
11322,False
8966,False
7876,False
2154,False
